<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2024.11.18	20:18:00	1.05895	1.05895	1.05886	1.05890	20	0	4
2024.11.18	20:19:00	1.05893	1.05906	1.05893	1.05904	17	0	4
2024.11.18	20:20:00	1.05905	1.05923	1.05905	1.05920	34	0	4
2024.11.18	20:21:00	1.05921	1.05922	1.05906	1.05910	27	0	4
2024.11.18	20:22:00	1.05910	1.05916	1.05908	1.05911	20	0	4
2024.11.18	20:23:00	1.05911	1.05914	1.05905	1.05908	25	0	4
2024.11.18	20:24:00	1.05908	1.05910	1.05904	1.05905	16	0	4
2024.11.18	20:25:00	1.05904	1.05909	1.05900	1.05908	22	0	4
2024.11.18	20:26:00	1.05906	1.05915	1.05902	1.05909	14	0	4
2024.11.18	20:27:00	1.05906	1.05925	1.05902	1.05921	27	0	4
2024.11.18	20:28:00	1.05921	1.05925	1.05916	1.05920	29	0	4
2024.11.18	20:29:00	1.05921	1.05933	1.05920	1.05925	29	0	4
2024.11.18	20:30:00	1.05925	1.05926	1.05909	1.05916	35	0	4
2024.11.18	20:31:00	1.05918	1.05929	1.05913	1.05926	28	0	4
2024.11.18	20:32:00	1.05928	1.05929	1.05919	1.05919	32	0	4
2024.11.18	20:33:00	1.05920	1.05946	1.05920	1.05941	29	0	4
2024.11.18	20:34:00	1.05941	1.05941	1.05928	1.05930	22	0	4
2024.11.18	20:35:00	1.05931	1.05935	1.05926	1.05929	24	0	4
2024.11.18	20:36:00	1.05930	1.05935	1.05927	1.05934	24	0	4
2024.11.18	20:37:00	1.05933	1.05947	1.05932	1.05937	25	0	4
2024.11.18	20:38:00	1.05937	1.05939	1.05922	1.05924	35	0	4
2024.11.18	20:39:00	1.05924	1.05935	1.05921	1.05930	22	0	4
2024.11.18	20:40:00	1.05930	1.05945	1.05930	1.05945	14	0	4
2024.11.18	20:41:00	1.05945	1.05948	1.05943	1.05945	29	0	4
2024.11.18	20:42:00	1.05946	1.05956	1.05945	1.05951	26	0	4
2024.11.18	20:43:00	1.05952	1.05952	1.05932	1.05942	28	0	4
2024.11.18	20:44:00	1.05942	1.05942	1.05923	1.05924	41	0	4
2024.11.18	20:45:00	1.05923	1.05930	1.05922	1.05930	29	0	4
2024.11.18	20:46:00	1.05930	1.05946	1.05928	1.05944	36	0	4
2024.11.18	20:47:00	1.05942	1.05943	1.05919	1.05924	36	0	4
2024.11.18	20:48:00	1.05925	1.05942	1.05925	1.05934	26	0	4
2024.11.18	20:49:00	1.05933	1.05947	1.05933	1.05939	25	0	4
2024.11.18	20:50:00	1.05939	1.05955	1.05939	1.05955	31	0	4
2024.11.18	20:51:00	1.05955	1.05957	1.05950	1.05956	20	0	4
2024.11.18	20:52:00	1.05955	1.05970	1.05955	1.05969	27	0	4
2024.11.18	20:53:00	1.05969	1.05972	1.05962	1.05962	30	0	4
2024.11.18	20:54:00	1.05962	1.05967	1.05960	1.05965	14	0	4
2024.11.18	20:55:00	1.05965	1.05971	1.05964	1.05971	30	0	4
2024.11.18	20:56:00	1.05971	1.05975	1.05969	1.05972	15	0	4
2024.11.18	20:57:00	1.05971	1.05977	1.05971	1.05975	17	0	4
2024.11.18	20:58:00	1.05975	1.05975	1.05969	1.05973	21	0	4
2024.11.18	20:59:00	1.05973	1.05976	1.05969	1.05970	24	0	4
2024.11.18	21:00:00	1.05971	1.05985	1.05971	1.05982	23	0	4
2024.11.18	21:01:00	1.05982	1.05985	1.05981	1.05981	15	0	4
2024.11.18	21:02:00	1.05980	1.06010	1.05980	1.05991	37	0	4
2024.11.18	21:03:00	1.05989	1.05989	1.05977	1.05980	24	0	4
2024.11.18	21:04:00	1.05980	1.05996	1.05980	1.05995	39	0	4
2024.11.18	21:05:00	1.05996	1.05998	1.05989	1.05995	27	0	4
2024.11.18	21:06:00	1.05994	1.06048	1.05992	1.06045	38	0	4
2024.11.18	21:07:00	1.06045	1.06061	1.06045	1.06058	47	0	4
2024.11.18	21:08:00	1.06058	1.06070	1.06056	1.06069	23	0	4
2024.11.18	21:09:00	1.06067	1.06067	1.06058	1.06065	19	0	4
2024.11.18	21:10:00	1.06064	1.06065	1.06040	1.06042	26	0	4
2024.11.18	21:11:00	1.06042	1.06056	1.06040	1.06051	21	0	4
2024.11.18	21:12:00	1.06051	1.06054	1.06037	1.06046	27	0	4
2024.11.18	21:13:00	1.06046	1.06046	1.06035	1.06037	33	0	4
2024.11.18	21:14:00	1.06036	1.06036	1.06026	1.06035	27	0	4
2024.11.18	21:15:00	1.06033	1.06035	1.06021	1.06022	30	0	4
2024.11.18	21:16:00	1.06022	1.06022	1.06005	1.06006	32	0	4
2024.11.18	21:17:00	1.06006	1.06007	1.05990	1.05990	15	0	4
2024.11.18	21:18:00	1.05990	1.05996	1.05988	1.05988	18	0	4
2024.11.18	21:19:00	1.05988	1.05988	1.05982	1.05983	20	0	4
2024.11.18	21:20:00	1.05984	1.05985	1.05965	1.05965	33	0	4
2024.11.18	21:21:00	1.05965	1.05971	1.05955	1.05956	30	0	4
2024.11.18	21:22:00	1.05955	1.05972	1.05952	1.05964	40	0	4
2024.11.18	21:23:00	1.05965	1.05966	1.05955	1.05955	25	0	4
2024.11.18	21:24:00	1.05954	1.05957	1.05944	1.05944	28	0	4
2024.11.18	21:25:00	1.05944	1.05945	1.05935	1.05938	23	0	4
2024.11.18	21:26:00	1.05939	1.05954	1.05934	1.05951	30	0	4
2024.11.18	21:27:00	1.05951	1.05951	1.05944	1.05944	21	0	4
2024.11.18	21:28:00	1.05945	1.05945	1.05936	1.05937	20	0	4
2024.11.18	21:29:00	1.05937	1.05950	1.05937	1.05947	13	0	4
2024.11.18	21:30:00	1.05945	1.05945	1.05928	1.05932	25	0	4
2024.11.18	21:31:00	1.05932	1.05952	1.05931	1.05946	30	0	4
2024.11.18	21:32:00	1.05947	1.05952	1.05944	1.05945	17	0	4
2024.11.18	21:33:00	1.05946	1.05947	1.05924	1.05925	20	0	4
2024.11.18	21:34:00	1.05925	1.05947	1.05924	1.05946	28	0	4
2024.11.18	21:35:00	1.05947	1.05949	1.05936	1.05936	16	0	4
2024.11.18	21:36:00	1.05936	1.05937	1.05915	1.05916	21	0	4
2024.11.18	21:37:00	1.05915	1.05916	1.05906	1.05906	27	0	4
2024.11.18	21:38:00	1.05907	1.05915	1.05902	1.05911	27	0	4
2024.11.18	21:39:00	1.05912	1.05916	1.05904	1.05915	24	0	4
2024.11.18	21:40:00	1.05912	1.05912	1.05909	1.05912	14	0	4
2024.11.18	21:41:00	1.05910	1.05910	1.05901	1.05903	27	0	4
2024.11.18	21:42:00	1.05903	1.05915	1.05901	1.05911	38	0	4
2024.11.18	21:43:00	1.05912	1.05913	1.05903	1.05907	34	0	4
2024.11.18	21:44:00	1.05907	1.05907	1.05895	1.05895	15	0	4
2024.11.18	21:45:00	1.05895	1.05901	1.05891	1.05892	22	0	4
2024.11.18	21:46:00	1.05892	1.05903	1.05890	1.05890	27	0	4
2024.11.18	21:47:00	1.05890	1.05902	1.05886	1.05902	19	0	4
2024.11.18	21:48:00	1.05902	1.05919	1.05901	1.05912	21	0	4
2024.11.18	21:49:00	1.05912	1.05912	1.05907	1.05907	16	0	4
2024.11.18	21:50:00	1.05907	1.05915	1.05903	1.05910	23	0	4
2024.11.18	21:51:00	1.05909	1.05910	1.05909	1.05909	13	0	4
2024.11.18	21:52:00	1.05910	1.05923	1.05908	1.05911	27	0	4
2024.11.18	21:53:00	1.05910	1.05917	1.05910	1.05915	13	0	4
2024.11.18	21:54:00	1.05915	1.05916	1.05905	1.05905	24	0	4
2024.11.18	21:55:00	1.05905	1.05906	1.05898	1.05906	17	0	4
2024.11.18	21:56:00	1.05905	1.05912	1.05905	1.05912	23	0	4
2024.11.18	21:57:00	1.05911	1.05916	1.05907	1.05916	22	0	4
2024.11.18	21:58:00	1.05917	1.05921	1.05911	1.05919	29	0	4
2024.11.18	21:59:00	1.05918	1.05918	1.05902	1.05907	41	0	4
2024.11.18	22:00:00	1.05907	1.05932	1.05906	1.05932	23	0	4
2024.11.18	22:01:00	1.05932	1.05948	1.05928	1.05946	21	0	4
2024.11.18	22:02:00	1.05944	1.05952	1.05941	1.05950	28	0	3
2024.11.18	22:03:00	1.05950	1.05951	1.05936	1.05939	23	0	4
2024.11.18	22:04:00	1.05937	1.05941	1.05928	1.05929	23	0	4
2024.11.18	22:05:00	1.05929	1.05934	1.05926	1.05933	31	0	4
2024.11.18	22:06:00	1.05933	1.05939	1.05931	1.05939	22	0	4
2024.11.18	22:07:00	1.05938	1.05943	1.05937	1.05942	22	0	4
2024.11.18	22:08:00	1.05942	1.05942	1.05930	1.05933	24	0	4
2024.11.18	22:09:00	1.05932	1.05933	1.05924	1.05924	17	0	4
2024.11.18	22:10:00	1.05924	1.05944	1.05924	1.05942	31	0	4
2024.11.18	22:11:00	1.05945	1.05949	1.05944	1.05948	19	0	4
2024.11.18	22:12:00	1.05948	1.05948	1.05946	1.05948	5	0	4
2024.11.18	22:13:00	1.05949	1.05958	1.05949	1.05957	23	0	4
2024.11.18	22:14:00	1.05953	1.05955	1.05940	1.05940	28	0	4
2024.11.18	22:15:00	1.05942	1.05942	1.05932	1.05933	16	0	4
2024.11.18	22:16:00	1.05935	1.05942	1.05932	1.05939	29	0	4
2024.11.18	22:17:00	1.05940	1.05943	1.05936	1.05941	23	0	4
2024.11.18	22:18:00	1.05942	1.05942	1.05934	1.05941	22	0	4
2024.11.18	22:19:00	1.05941	1.05945	1.05940	1.05944	15	0	4
2024.11.18	22:20:00	1.05947	1.05950	1.05934	1.05938	29	0	4
2024.11.18	22:21:00	1.05942	1.05947	1.05940	1.05947	8	0	4
2024.11.18	22:22:00	1.05946	1.05947	1.05932	1.05932	17	0	4
2024.11.18	22:23:00	1.05930	1.05942	1.05926	1.05940	27	0	4
2024.11.18	22:24:00	1.05941	1.05947	1.05941	1.05947	11	0	4
2024.11.18	22:25:00	1.05947	1.05961	1.05947	1.05961	13	0	4
2024.11.18	22:26:00	1.05959	1.05961	1.05954	1.05955	17	0	4
2024.11.18	22:27:00	1.05956	1.05961	1.05947	1.05951	29	0	4
2024.11.18	22:28:00	1.05952	1.05953	1.05945	1.05945	25	0	4
2024.11.18	22:29:00	1.05945	1.05949	1.05942	1.05945	22	0	4
2024.11.18	22:30:00	1.05945	1.05947	1.05936	1.05937	22	0	4
2024.11.18	22:31:00	1.05936	1.05936	1.05926	1.05926	14	0	4
2024.11.18	22:32:00	1.05926	1.05930	1.05912	1.05920	25	0	4
2024.11.18	22:33:00	1.05920	1.05926	1.05918	1.05922	27	0	4
2024.11.18	22:34:00	1.05922	1.05922	1.05909	1.05910	11	0	4
2024.11.18	22:35:00	1.05910	1.05910	1.05897	1.05900	28	0	4
2024.11.18	22:36:00	1.05900	1.05908	1.05896	1.05903	19	0	4
2024.11.18	22:37:00	1.05904	1.05908	1.05897	1.05906	23	0	4
2024.11.18	22:38:00	1.05906	1.05907	1.05901	1.05905	20	0	4
2024.11.18	22:39:00	1.05911	1.05912	1.05908	1.05911	19	0	4
2024.11.18	22:40:00	1.05911	1.05913	1.05905	1.05906	17	0	4
2024.11.18	22:41:00	1.05905	1.05911	1.05902	1.05907	22	0	4
2024.11.18	22:42:00	1.05908	1.05912	1.05895	1.05896	20	0	4
2024.11.18	22:43:00	1.05896	1.05899	1.05894	1.05895	27	0	4
2024.11.18	22:44:00	1.05895	1.05896	1.05890	1.05890	13	0	4
2024.11.18	22:45:00	1.05890	1.05896	1.05890	1.05896	12	0	4
2024.11.18	22:46:00	1.05896	1.05897	1.05895	1.05895	14	0	4
2024.11.18	22:47:00	1.05895	1.05897	1.05894	1.05895	15	0	4
2024.11.18	22:48:00	1.05895	1.05896	1.05895	1.05896	6	0	4
2024.11.18	22:49:00	1.05896	1.05897	1.05892	1.05893	10	0	4
2024.11.18	22:50:00	1.05892	1.05898	1.05891	1.05897	24	0	4
2024.11.18	22:51:00	1.05897	1.05899	1.05896	1.05896	25	0	4
2024.11.18	22:52:00	1.05898	1.05906	1.05896	1.05900	15	0	4
2024.11.18	22:53:00	1.05899	1.05902	1.05898	1.05900	18	0	4
2024.11.18	22:54:00	1.05900	1.05906	1.05898	1.05905	19	0	4
2024.11.18	22:55:00	1.05905	1.05908	1.05904	1.05906	21	0	4
2024.11.18	22:56:00	1.05906	1.05907	1.05904	1.05905	17	0	4
2024.11.18	22:57:00	1.05906	1.05907	1.05899	1.05899	12	0	4
2024.11.18	22:58:00	1.05899	1.05913	1.05899	1.05905	28	0	4
2024.11.18	22:59:00	1.05905	1.05927	1.05905	1.05923	25	0	4
2024.11.18	23:00:00	1.05923	1.05923	1.05904	1.05906	23	0	4
2024.11.18	23:01:00	1.05906	1.05919	1.05906	1.05917	16	0	4
2024.11.18	23:02:00	1.05919	1.05920	1.05919	1.05920	10	0	4
2024.11.18	23:03:00	1.05920	1.05926	1.05917	1.05925	11	0	4
2024.11.18	23:04:00	1.05925	1.05938	1.05925	1.05936	20	0	4
2024.11.18	23:05:00	1.05935	1.05947	1.05935	1.05947	8	0	3
2024.11.18	23:06:00	1.05942	1.05944	1.05938	1.05942	8	0	4
2024.11.18	23:07:00	1.05942	1.05942	1.05938	1.05939	6	0	4
2024.11.18	23:08:00	1.05939	1.05940	1.05937	1.05940	4	0	4
2024.11.18	23:09:00	1.05940	1.05946	1.05940	1.05944	6	0	4
2024.11.18	23:10:00	1.05944	1.05951	1.05944	1.05948	9	0	4
2024.11.18	23:11:00	1.05948	1.05949	1.05942	1.05943	13	0	4
2024.11.18	23:12:00	1.05944	1.05945	1.05938	1.05938	7	0	4
2024.11.18	23:13:00	1.05938	1.05939	1.05937	1.05939	6	0	4
2024.11.18	23:14:00	1.05938	1.05939	1.05938	1.05939	6	0	4
2024.11.18	23:15:00	1.05938	1.05938	1.05934	1.05937	5	0	4
2024.11.18	23:16:00	1.05935	1.05936	1.05932	1.05934	5	0	4
2024.11.18	23:17:00	1.05934	1.05937	1.05934	1.05937	3	0	4
2024.11.18	23:18:00	1.05937	1.05946	1.05937	1.05946	6	0	4
2024.11.18	23:19:00	1.05947	1.05951	1.05947	1.05949	6	0	4
2024.11.18	23:20:00	1.05949	1.05950	1.05946	1.05950	7	0	4
2024.11.18	23:21:00	1.05950	1.05955	1.05950	1.05955	8	0	4
2024.11.18	23:22:00	1.05952	1.05955	1.05949	1.05954	7	0	4
2024.11.18	23:23:00	1.05962	1.05972	1.05959	1.05972	9	0	4
2024.11.18	23:24:00	1.05974	1.05976	1.05972	1.05974	5	0	4
2024.11.18	23:25:00	1.05975	1.05977	1.05966	1.05966	12	0	4
2024.11.18	23:26:00	1.05962	1.05964	1.05961	1.05962	8	0	4
2024.11.18	23:27:00	1.05965	1.05969	1.05963	1.05969	9	0	4
2024.11.18	23:28:00	1.05962	1.05962	1.05957	1.05958	6	0	4
2024.11.18	23:29:00	1.05950	1.05966	1.05949	1.05961	13	0	4
2024.11.18	23:30:00	1.05961	1.05970	1.05961	1.05968	8	0	4
2024.11.18	23:31:00	1.05967	1.05974	1.05967	1.05973	10	0	4
2024.11.18	23:32:00	1.05972	1.05974	1.05960	1.05961	10	0	4
2024.11.18	23:33:00	1.05960	1.05962	1.05947	1.05954	13	0	4
2024.11.18	23:34:00	1.05955	1.05965	1.05955	1.05965	7	0	4
2024.11.18	23:35:00	1.05965	1.05979	1.05965	1.05979	10	0	4
2024.11.18	23:36:00	1.05968	1.05991	1.05968	1.05984	24	0	4
2024.11.18	23:37:00	1.05984	1.05992	1.05983	1.05987	12	0	4
2024.11.18	23:38:00	1.05986	1.05986	1.05971	1.05976	14	0	4
2024.11.18	23:39:00	1.05977	1.05987	1.05977	1.05977	6	0	4
2024.11.18	23:40:00	1.05977	1.05983	1.05975	1.05982	8	0	4
2024.11.18	23:41:00	1.05982	1.05983	1.05977	1.05982	8	0	4
2024.11.18	23:42:00	1.05988	1.05996	1.05985	1.05992	8	0	4
2024.11.18	23:43:00	1.05992	1.05993	1.05988	1.05988	8	0	4
2024.11.18	23:44:00	1.05989	1.05990	1.05989	1.05990	6	0	4
2024.11.18	23:45:00	1.05990	1.05991	1.05989	1.05989	4	0	4
2024.11.18	23:46:00	1.05987	1.05990	1.05987	1.05987	8	0	4
2024.11.18	23:47:00	1.05988	1.05990	1.05985	1.05988	8	0	4
2024.11.18	23:48:00	1.05989	1.05991	1.05989	1.05990	5	0	4
2024.11.18	23:49:00	1.05990	1.05995	1.05990	1.05992	8	0	4
2024.11.18	23:50:00	1.05993	1.05995	1.05992	1.05995	5	0	4
2024.11.18	23:51:00	1.05995	1.06004	1.05994	1.06002	11	0	4
2024.11.18	23:52:00	1.06001	1.06003	1.05999	1.06001	7	0	4
2024.11.18	23:53:00	1.06000	1.06001	1.05992	1.05993	9	0	4
2024.11.18	23:54:00	1.05993	1.05993	1.05992	1.05992	2	0	4
2024.11.18	23:55:00	1.05981	1.05995	1.05981	1.05991	8	0	1
2024.11.18	23:56:00	1.05993	1.05993	1.05989	1.05991	9	0	10
2024.11.18	23:57:00	1.05991	1.05991	1.05985	1.05986	11	0	11
2024.11.18	23:58:00	1.05986	1.05986	1.05977	1.05977	16	0	11
2024.11.18	23:59:00	1.05977	1.05979	1.05972	1.05974	11	0	14
2024.11.19	00:00:00	1.05964	1.05964	1.05964	1.05964	1	0	85
2024.11.19	00:01:00	1.05988	1.05988	1.05957	1.05957	4	0	16
2024.11.19	00:02:00	1.05935	1.05957	1.05935	1.05957	8	0	73
2024.11.19	00:03:00	1.05980	1.05980	1.05957	1.05957	3	0	43
2024.11.19	00:04:00	1.05978	1.05978	1.05953	1.05959	5	0	45
2024.11.19	00:05:00	1.05953	1.05959	1.05953	1.05959	2	0	47
2024.11.19	00:06:00	1.05954	1.05959	1.05954	1.05959	2	0	47
2024.11.19	00:07:00	1.05980	1.05980	1.05955	1.05955	5	0	24
2024.11.19	00:08:00	1.05959	1.05959	1.05949	1.05959	5	0	47
2024.11.19	00:09:00	1.05949	1.05959	1.05949	1.05959	8	0	47
2024.11.19	00:10:00	1.05959	1.05978	1.05959	1.05970	11	0	14
2024.11.19	00:11:00	1.05967	1.05977	1.05964	1.05977	11	0	17
2024.11.19	00:12:00	1.05977	1.05977	1.05972	1.05977	7	0	19
2024.11.19	00:13:00	1.05977	1.05977	1.05972	1.05977	5	0	19
2024.11.19	00:14:00	1.05980	1.05980	1.05980	1.05980	1	0	15
2024.11.19	00:15:00	1.05983	1.05984	1.05972	1.05984	4	0	10
2024.11.19	00:16:00	1.05984	1.05984	1.05984	1.05984	1	0	10
2024.11.19	00:17:00	1.05984	1.05984	1.05977	1.05977	4	0	10
2024.11.19	00:18:00	1.05978	1.05978	1.05961	1.05976	7	0	10
2024.11.19	00:19:00	1.05975	1.05976	1.05975	1.05976	2	0	15
2024.11.19	00:20:00	1.05976	1.05976	1.05953	1.05968	9	0	15
2024.11.19	00:21:00	1.05964	1.05976	1.05964	1.05976	6	0	10
2024.11.19	00:22:00	1.05975	1.05976	1.05975	1.05976	2	0	11
2024.11.19	00:23:00	1.05976	1.05976	1.05974	1.05975	4	0	11
2024.11.19	00:24:00	1.05976	1.05976	1.05965	1.05967	6	0	10
2024.11.19	00:25:00	1.05967	1.05972	1.05962	1.05967	10	0	16
2024.11.19	00:26:00	1.05973	1.05974	1.05965	1.05974	8	0	22
2024.11.19	00:27:00	1.05955	1.05975	1.05955	1.05975	3	0	22
2024.11.19	00:28:00	1.05977	1.05984	1.05955	1.05982	10	0	11
2024.11.19	00:29:00	1.05955	1.05982	1.05955	1.05982	2	0	11
2024.11.19	00:30:00	1.05981	1.05987	1.05977	1.05987	6	0	10
2024.11.19	00:31:00	1.05989	1.05989	1.05980	1.05981	6	0	10
2024.11.19	00:32:00	1.05980	1.05986	1.05979	1.05986	5	0	10
2024.11.19	00:33:00	1.05986	1.05988	1.05983	1.05986	6	0	11
2024.11.19	00:34:00	1.05986	1.05987	1.05986	1.05987	2	0	10
2024.11.19	00:35:00	1.05989	1.05990	1.05985	1.05990	4	0	7
2024.11.19	00:36:00	1.05989	1.05991	1.05980	1.05990	11	0	7
2024.11.19	00:37:00	1.05989	1.05991	1.05989	1.05991	3	0	11
2024.11.19	00:38:00	1.05991	1.05993	1.05990	1.05993	5	0	9
2024.11.19	00:39:00	1.05993	1.05993	1.05993	1.05993	1	0	9
2024.11.19	00:40:00	1.05993	1.05993	1.05992	1.05993	3	0	9
2024.11.19	00:41:00	1.05992	1.05992	1.05987	1.05987	8	0	10
2024.11.19	00:42:00	1.05987	1.05987	1.05981	1.05983	8	0	10
2024.11.19	00:43:00	1.05983	1.05983	1.05982	1.05982	2	0	10
2024.11.19	00:44:00	1.05982	1.05983	1.05982	1.05982	3	0	10
2024.11.19	00:45:00	1.05982	1.05982	1.05982	1.05982	1	0	11
2024.11.19	00:46:00	1.05982	1.05985	1.05982	1.05984	4	0	10
2024.11.19	00:47:00	1.05980	1.05984	1.05980	1.05984	2	0	11
2024.11.19	00:48:00	1.05989	1.05989	1.05979	1.05979	5	0	8
2024.11.19	00:49:00	1.05980	1.05984	1.05961	1.05977	10	0	10
2024.11.19	00:50:00	1.05960	1.05977	1.05960	1.05977	2	0	16
2024.11.19	00:51:00	1.05977	1.05978	1.05968	1.05978	4	0	15
2024.11.19	00:52:00	1.05978	1.05985	1.05978	1.05985	5	0	10
2024.11.19	00:53:00	1.05985	1.05985	1.05982	1.05983	4	0	10
2024.11.19	00:54:00	1.05983	1.05983	1.05963	1.05983	3	0	12
2024.11.19	00:55:00	1.05983	1.05983	1.05983	1.05983	1	0	12
2024.11.19	00:56:00	1.05980	1.05982	1.05979	1.05982	11	0	17
2024.11.19	00:57:00	1.05982	1.05984	1.05982	1.05984	3	0	11
2024.11.19	00:58:00	1.05970	1.05984	1.05968	1.05984	7	0	14
2024.11.19	00:59:00	1.05984	1.05984	1.05982	1.05982	4	0	11
2024.11.19	01:00:00	1.05979	1.05979	1.05955	1.05962	30	0	4
2024.11.19	01:01:00	1.05962	1.05968	1.05957	1.05959	13	0	4
2024.11.19	01:02:00	1.05964	1.05968	1.05951	1.05954	10	0	4
2024.11.19	01:03:00	1.05954	1.05955	1.05938	1.05939	11	0	4
2024.11.19	01:04:00	1.05936	1.05947	1.05936	1.05946	19	0	4
2024.11.19	01:05:00	1.05942	1.05948	1.05942	1.05947	7	0	4
2024.11.19	01:06:00	1.05948	1.05948	1.05937	1.05937	9	0	4
2024.11.19	01:07:00	1.05937	1.05942	1.05935	1.05942	7	0	4
2024.11.19	01:08:00	1.05943	1.05947	1.05943	1.05945	13	0	4
2024.11.19	01:09:00	1.05945	1.05947	1.05941	1.05947	7	0	4
2024.11.19	01:10:00	1.05948	1.05948	1.05939	1.05942	9	0	4
2024.11.19	01:11:00	1.05945	1.05951	1.05945	1.05950	9	0	4
2024.11.19	01:12:00	1.05950	1.05950	1.05945	1.05949	8	0	4
2024.11.19	01:13:00	1.05949	1.05950	1.05944	1.05950	13	0	4
2024.11.19	01:14:00	1.05950	1.05950	1.05943	1.05944	8	0	4
2024.11.19	01:15:00	1.05944	1.05944	1.05943	1.05944	3	0	4
2024.11.19	01:16:00	1.05943	1.05943	1.05930	1.05937	14	0	4
2024.11.19	01:17:00	1.05937	1.05937	1.05936	1.05937	7	0	4
2024.11.19	01:18:00	1.05936	1.05937	1.05932	1.05934	11	0	4
2024.11.19	01:19:00	1.05934	1.05935	1.05934	1.05934	3	0	4
2024.11.19	01:20:00	1.05934	1.05942	1.05934	1.05942	8	0	4
2024.11.19	01:21:00	1.05941	1.05941	1.05939	1.05940	6	0	4
2024.11.19	01:22:00	1.05939	1.05944	1.05939	1.05943	8	0	4
2024.11.19	01:23:00	1.05942	1.05949	1.05942	1.05947	16	0	4
2024.11.19	01:24:00	1.05947	1.05948	1.05944	1.05944	16	0	4
2024.11.19	01:25:00	1.05944	1.05945	1.05940	1.05944	8	0	4
2024.11.19	01:26:00	1.05944	1.05946	1.05941	1.05946	5	0	4
2024.11.19	01:27:00	1.05946	1.05946	1.05945	1.05945	8	0	4
2024.11.19	01:28:00	1.05946	1.05951	1.05944	1.05951	15	0	4
2024.11.19	01:29:00	1.05954	1.05954	1.05950	1.05951	5	0	4
2024.11.19	01:30:00	1.05952	1.05953	1.05950	1.05953	14	0	4
2024.11.19	01:31:00	1.05953	1.05965	1.05953	1.05962	13	0	4
2024.11.19	01:32:00	1.05962	1.05962	1.05957	1.05957	9	0	4
2024.11.19	01:33:00	1.05958	1.05958	1.05948	1.05950	18	0	4
2024.11.19	01:34:00	1.05949	1.05949	1.05945	1.05947	10	0	4
2024.11.19	01:35:00	1.05947	1.05949	1.05947	1.05949	5	0	4
2024.11.19	01:36:00	1.05948	1.05949	1.05946	1.05947	8	0	4
2024.11.19	01:37:00	1.05945	1.05953	1.05945	1.05952	4	0	4
2024.11.19	01:38:00	1.05952	1.05956	1.05950	1.05954	11	0	4
2024.11.19	01:39:00	1.05954	1.05954	1.05947	1.05947	6	0	4
2024.11.19	01:40:00	1.05947	1.05948	1.05946	1.05947	9	0	4
2024.11.19	01:41:00	1.05946	1.05954	1.05944	1.05954	14	0	4
2024.11.19	01:42:00	1.05954	1.05959	1.05953	1.05958	12	0	4
2024.11.19	01:43:00	1.05958	1.05960	1.05958	1.05960	9	0	4
2024.11.19	01:44:00	1.05958	1.05970	1.05958	1.05970	14	0	4
2024.11.19	01:45:00	1.05971	1.05973	1.05970	1.05973	17	0	4
2024.11.19	01:46:00	1.05973	1.05973	1.05969	1.05971	9	0	4
2024.11.19	01:47:00	1.05970	1.05971	1.05964	1.05965	12	0	4
2024.11.19	01:48:00	1.05965	1.05965	1.05961	1.05961	6	0	4
2024.11.19	01:49:00	1.05961	1.05964	1.05959	1.05964	8	0	4
2024.11.19	01:50:00	1.05964	1.05969	1.05964	1.05968	8	0	4
2024.11.19	01:51:00	1.05968	1.05968	1.05966	1.05966	4	0	4
2024.11.19	01:52:00	1.05966	1.05966	1.05964	1.05966	5	0	4
2024.11.19	01:53:00	1.05966	1.05966	1.05964	1.05964	3	0	4
2024.11.19	01:54:00	1.05964	1.05964	1.05961	1.05961	6	0	4
2024.11.19	01:55:00	1.05961	1.05965	1.05961	1.05963	7	0	4
2024.11.19	01:56:00	1.05964	1.05964	1.05961	1.05961	9	0	4
2024.11.19	01:57:00	1.05961	1.05963	1.05950	1.05951	9	0	4
2024.11.19	01:58:00	1.05950	1.05950	1.05944	1.05944	12	0	4
2024.11.19	01:59:00	1.05944	1.05945	1.05940	1.05943	17	0	3
2024.11.19	02:00:00	1.05944	1.05945	1.05941	1.05941	11	0	4
2024.11.19	02:01:00	1.05942	1.05945	1.05918	1.05924	25	0	4
2024.11.19	02:02:00	1.05924	1.05931	1.05914	1.05915	27	0	4
2024.11.19	02:03:00	1.05915	1.05924	1.05915	1.05924	15	0	4
2024.11.19	02:04:00	1.05922	1.05930	1.05920	1.05926	23	0	4
2024.11.19	02:05:00	1.05925	1.05935	1.05925	1.05935	24	0	4
2024.11.19	02:06:00	1.05935	1.05935	1.05930	1.05935	17	0	4
2024.11.19	02:07:00	1.05934	1.05941	1.05932	1.05936	24	0	4
2024.11.19	02:08:00	1.05938	1.05938	1.05930	1.05930	20	0	4
2024.11.19	02:09:00	1.05929	1.05929	1.05920	1.05921	17	0	4
2024.11.19	02:10:00	1.05920	1.05921	1.05915	1.05921	14	0	4
2024.11.19	02:11:00	1.05920	1.05920	1.05912	1.05914	7	0	4
2024.11.19	02:12:00	1.05914	1.05923	1.05911	1.05911	17	0	4
2024.11.19	02:13:00	1.05912	1.05919	1.05912	1.05915	16	0	4
2024.11.19	02:14:00	1.05915	1.05916	1.05914	1.05915	15	0	4
